id,type,code,time
4270,3|0|0|0|3,S0026370020010|3D3903|3D3904|3D3A07|S0026370010020,2020-01-23 21:22:05||||2020-01-23 21:52:00
4271,3|0|0|0|0|0|0|3,G0022370050100|3D7807|3C4001|3C4003|3C7302|3C7303|3C7304|G0015370060020,2020-01-23 20:47:01|||||||2020-01-23 21:52:00
4272,3|0|0|0|3,G0003370040050|3C0702|3C0703|3D090A|G0003370080010,2020-01-23 19:17:45|||2020-01-23 21:51:58|2020-01-23 21:51:58
4273,3|0|0|0|3,G2011370010010|3C7501|3C7502|3C750D|G2011370010040,2020-01-23 21:41:12|||2020-01-23 21:51:56|2020-01-23 21:51:56
4274,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S7602370010010|3C740D|3D7309|3C4004|3C4005|3C4006|3C3F01|3C3F02|3C3F03|3C3F04|3C3F0B|3C3E01|3C3E02|3C3E03|3C3E04|3C3D01|3D3D06|3C3D04|3C3C01|3D1516|3D1517|3D1518|3D1520|3C1511|3D151B|3D151F|3D151C|3D1C0A|3D0D05|3D0D06|3D0D07|3C6512|3D6503|3C650D|3D6505|3D6506|3D6507|3D6508|3C1B01|3C1B02|3C1B03|3C1B04|S0001370020010,2020-01-23 16:27:23||||||||||||||||||||||||||||||||||||||||||2020-01-23 21:51:53
4275,3|0|0|0|0|0|0|0|3,G2011370040040|3C0103|3C0104|3C0105|3C0106|3C0107|3C0301|3C0302|S0016370020020,2020-01-23 21:01:18||||||||2020-01-23 21:51:52
4276,3|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|无该门架|1,G1511370030050|3C0000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|3E4909,2020-01-23 15:20:40|||||||||||||||
4277,1|0|3,3F1903|3D190B|G0002370060030,|2020-01-23 21:51:48|2020-01-23 21:51:48
4278,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3E3001|3D3012|3C3005|3C3006|3C3007|3C301D|3C301E|3C301F|3C3020|3C6201|3C6202|3C5413|3D6505|3D6506|3D6507|3D6508|3E0911,||||||||||||||||
4279,3|0|0|0|3,G2011370010020|3C7502|3C750F|3C7511|G2011370010060,2020-01-23 21:38:20||||2020-01-23 21:51:47
4280,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0038370010050|3D4C0E|3D4C0F|3D4C12|3D4C04|3D4C05|3D4C06|3D1E0C|3D1E0D|3D1E0E|3D5107|3D5108|3D5109|3D510A|3D510B|3C5101|3D5008|3D5009|3D500A|3C5005|G0025370020030,2020-01-23 17:22:21||||||||||||||||||||2020-01-23 21:51:46
4281,3|0|1,G0002370060010|3C190E|3E1902,2020-01-23 20:51:04||
4282,3|0|0|3,G0020370010040|3D1209|3D120A|G0020370010080,2020-01-23 21:43:35|||2020-01-23 21:51:45
4283,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F6106|3D6105|3D6104|3D6103|3D6102|3D6101|3D1F0A|3D1F0B|3D1F0C|3D0806|3D0807|3D0808|3D0809|3D080A|3D1E0F|3D1E09|G1511370020030,||||||||||||||||2020-01-23 21:51:44
4284,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0025370030030|3C5104|3C5105|3C5106|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C1F04|3C1F05|3C1F06|3C2003|3C2004|G0035370030040,2020-01-23 17:55:44||||||||||||||||||||||||2020-01-23 21:51:43
4285,0|0|0|0|0|0|0|0|0|0|0|0|0|1,3C5409|3C5408|3C5407|3C5406|3C540E|3C5416|3C5415|3C5414|3C5413|3D6505|3D6506|3D6507|3D6508|3E0911,|||||||||||||
4286,1,3E3001,
4287,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F2208|3D220A|3D220B|3D220C|3D220D|3D220E|3D7306|3D7307|3D7308|3D7309|3D400A|3C4001|3D4707|3D4708|3D4709|S0085370010020,|||||||||||||||2020-01-23 21:51:42
4288,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0018370020010|3C4E01|3C4E02|3C4F01|3C4F02|3C4F03|3C2501|3C2502|3D2410|3C2402|3D240E|3C2404|3C2406|3C2407|3C2408|3C2B01|3C2B02|3C7001|3C7002|3C7003|3C7101|3C7102|3C7103|3C7207|3C7209|3C720B|3C7301|3C7302|3C7303|3C7304|3C7305|3C2201|3C2202|3C2203|3C2204|3C2205|3E2207,2020-01-23 16:56:34||||||||||||||||||||||||||||||||||||
4289,3|0|0|0|0|3,G0002370100020|3D1C07|3D1C08|3D1C09|3D1C0A|G0002370090010,2020-01-23 21:22:41|||||2020-01-23 21:51:38
4290,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G2516370030010|3C6202|3C5413|3D6505|3D6506|3D6507|3D6508|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B10|3C3B0F|3C3B0E|3C7C06|3C7C07|3C7C08|3C7C01|3C7C02|3C7C03|G0321370090050,2020-01-23 18:14:02|||||||||||||||||||||||2020-01-23 21:51:36
4291,3|0|0|0|3,G0022370040010|3C3C01|3D1516|3D1517|G0002370040070,2020-01-23 21:35:32||||2020-01-23 21:51:34
4292,3|0|0|0|0|0|0|0|0|0|0|0|0|3,G0003370040020|3C0709|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3D3B0B|3C3B0F|3C3B0E|3C7C06|G0321370090010,2020-01-23 19:42:24|||||||||||||2020-01-23 21:51:34
4293,1|3,3E3001|G0018370130070,|2020-01-23 21:51:31
4294,1|0|0|3,3F0912|3C0B19|3C0B1A|G0020370070020,|||2020-01-23 21:51:30
4295,3|0|0|3,G0002370100020|3C1C05|3D090A|G0003370080010,2020-01-23 19:59:16||2020-01-23 21:51:28|2020-01-23 21:51:28
4296,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370010080|3C1201|3C1202|3C1203|3D1207|3C1205|3C120B|3C120C|3C120D|3C1001|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3C0D0C|3C0D0D|3C0D0E|3C0D0F|3C0701|3C0702|3C0703|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B10|G0035370010060,2020-01-23 16:46:49||||||||||||||||||||||||||||||||||||||||||||2020-01-23 21:51:26
4297,1,3E5205,
4298,3|0|0|0|3,S0026370020010|3D3903|3D3904|3D3A07|S0026370010020,2020-01-23 21:18:34||||2020-01-23 21:51:25
4299,3|0|0|0|0|0|3,G0018370130010|3D300C|3D300D|3D300E|3D300F|3D3010|G0018370130080,2020-01-23 21:24:35||||||2020-01-23 21:51:24
4300,1|0|0|0|0|0|0|0|0|0|0|1,3F7A07|3D7A06|3D7A05|3D7A04|3D7A03|3D7A02|3D7A01|3D5C11|3D5C12|3D5C0F|3D5C0E|3F5C0D,|||||||||||
4301,3|0|0|0|0|0|0|0|0|0|0|3,G0002370100020|3C1C05|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B10|3C3B0F|G0035370010070,2020-01-23 18:15:27|||||||||||2020-01-23 21:51:21
4302,1|0|0|0|0|0|0|3,3F0C09|3D0C0A|3D0C0F|3D0C0C|3D0C0D|3D0C0E|3D2012|G0035370030020,||||||2020-01-23 21:51:18|2020-01-23 21:51:18
4303,3|0|0|0|0|0|3,G1511370030030|3C0805|3C1F01|3C1F02|3C1F03|3C1F04|G1511370030070,2020-01-23 21:08:10||||||2020-01-23 21:51:18
4304,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0033370020010|3D6101|3D1F0A|3D1F0B|3D1F0C|3D0806|3D0807|3D0808|3D0809|3D080A|3D1E0F|3D1E09|3D1E0A|3D1E0B|3D1E0C|3D1E0D|3D1E0E|3D1D08|G1511370010040,2020-01-23 18:38:45||||||||||||||||||2020-01-23 21:51:16
4305,3|0|0|0|0|3,G1511370020030|3C1E06|3C1E10|3C0801|3D1E0F|G1511370030010,2020-01-23 19:39:02|||||2020-01-23 21:51:15
4306,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0020370050040|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3C0D0C|3C0D0D|3C0D0E|3C0D0F|3C0701|3C0702|3C0703|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B10|3C3B0F|3C3B0E|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|3C7A0B|3E7A09,2020-01-23 14:57:43|||||||||||||||||||||||||||||||||
4307,3|0|0|0|0|0|0|0|0|0|0|0|0|3,G1815370010050|3D6716|3D6717|3C6703|3D6721|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|G0020370050060,2020-01-23 16:50:39|||||||||||||2020-01-23 21:51:14
4308,1|0|0|0|0|0|0|0|0|0|0|1,3F7A07|3D7A06|3D7A05|3D7A04|3D7A03|3D7A02|3D7A01|3D5C11|3D5C12|3D5C0F|3D5C0E|3F5C0D,|||||||||||
4309,3|0|0|0|0|0|0|0|0|0|0|0|3,G0002370090030|3C0D01|3C6510|3D0D13|3D0D14|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3D0E0D|G0020370050040,2020-01-23 20:44:16||||||||||||2020-01-23 21:51:13
4310,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370030040|3D1007|3D1008|3D1009|3D100A|3D100B|3D100C|3D120E|3D120F|3D1210|3D1206|3C1212|3D1211|3D1209|3D4107|3D7608|3D7514|3D7512|G2011370010050,2020-01-23 19:47:09||||||||||||||||||2020-01-23 21:51:12
4311,3|0|0|0|0|0|0|0|3,G0003370040020|3C0709|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|G0035370010050,2020-01-23 20:08:48||||||||2020-01-23 21:51:12
4312,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0023370010010|3C6722|3C4404|3C4405|3C4406|3C4407|3C2E05|3C2E04|3C2E03|3C2E02|3C2E01|3C3701|3D360F|3D3610|3D3611|3D3612|S7201370010050,2020-01-23 19:32:50||||||||||||||||2020-01-23 21:51:11
4313,3|0|0|0|0|0|0|0|0|3,G0002370090030|3C0D01|3C6512|3D6503|3C650D|3D6505|3D6506|3C0B18|3D050A|G0003370010040,2020-01-23 18:51:16||||||||2020-01-23 21:51:10|2020-01-23 21:51:10
4314,3|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370090020|3C0D04|3C1C01|3C150F|3C151E|3C1510|3C1511|3D1521|3C1513|3C1514|3C1515|3D3C02|3D3D05|3D3D06|G0022370030030,2020-01-23 20:11:26||||||||||||||2020-01-23 21:51:09
4315,3|0|0|3,S0026370010010|3C3901|3C3902|S0026370020010,2020-01-23 21:34:15|||2020-01-23 21:51:08
4316,3|0|0|0|0|0|0|0|0|0|0|0|3,G2011370030020|3D770B|3D7713|3D7605|3D7606|3D7607|3D7608|3D7514|3D7512|3D7510|3D750C|3D750B|G2011370010010,2020-01-23 20:25:43|||||||||||2020-01-23 21:51:08|2020-01-23 21:51:08
4317,3|0|0|0|3,G0022370050040|3C7801|3C7802|3C7803|G0022370050070,2020-01-23 21:34:27||||2020-01-23 21:51:08
4318,3|0|0|0|0|0|0|0|3,G0020370050070|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|G0020370030050,2020-01-23 21:16:27||||||||2020-01-23 21:51:07
4319,3|0|0|0|0|0|0|0|0|3,G2516370010020|3C6401|3C6402|3C301B|3C301C|3C3008|3C3009|3C300A|3C3107|S0029370010010,2020-01-23 20:47:44|||||||||2020-01-23 21:51:06
4320,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370050050|3C180E|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C1F04|3C1F05|3C1F06|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|3C7A0B|G0035370020050,2020-01-23 16:56:54|||||||||||||||||||||||2020-01-23 21:51:05
4321,3|0|0|0|3,G2011370010060|3D7512|3D7510|3D750C|G2011370010020,2020-01-23 21:36:22||||2020-01-23 21:50:59
4322,3|0|0|0|0|0|3,G2011370010010|3C7501|3C7502|3C750F|3C7511|3C7513|G2011370020010,2020-01-23 21:29:49||||||2020-01-23 21:50:58
4323,0|0|0|0|0|3,3D5209|3D520A|3D520B|3D520C|3C1E01|G1511370020010,|||||2020-01-23 21:50:57
4324,3|0|0|0|0|0|0|0|3,G1815370010090|3D6712|3D6713|3D6714|3D6725|3D6715|3D6716|3D6717|G1815370010030,2020-01-23 20:39:50||||||||2020-01-23 21:50:57
4325,1|0|0|0|0|0|0|3,3F0C09|3D0C0A|3D0C0F|3D0C0C|3D0C0D|3D0C0E|3C2003|G0035370030030,|||||||2020-01-23 21:50:56
4326,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0023370010010|3C6722|3C4404|3C4405|3C4406|3C4407|3C2E05|3C2E04|3C2E03|3C2E02|3C2E01|3C3701|3C3601|3C3602|3C3603|3C3015|G0018370140020,2020-01-23 19:47:24||||||||||||||||2020-01-23 21:50:54
4327,3|0|0|0|3,G2011370010050|3D7510|3D750C|3D750B|G2011370010010,2020-01-23 21:40:09|||2020-01-23 21:50:54|2020-01-23 21:50:54
4328,3|0|0|0|3,G0035370020010|3D7A01|3D1F07|3D1F08|G1511370030070,2020-01-23 20:33:55||||2020-01-23 21:50:54
4329,3|0|0|0|0|0|0|0|0|0|0|0|3,G0003370040060|3C0707|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A05|3C1A07|3C1A08|S0001370020070,2020-01-23 17:49:30||||||||||||2020-01-23 21:50:53
4330,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0020370030060|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3C0D0C|3C0D0D|3C0D0E|3C0D0F|3C0701|3C0702|3C0703|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B0F|3C0C01|3C0C02|3C0C03|3C0C04|3C0C10|3E0C06,2020-01-23 14:53:57|||||||||||||||||||||||||||||||||||||
4331,3|0|0|0|3,G0022370050060|3C780D|3D780B|3D780C|G0022370050040,2020-01-23 21:38:23||||2020-01-23 21:50:50
4332,3|0|0|0|0|3,G2011370010010|3C7501|3C7502|3C750F|3C7511|G2011370010060,2020-01-23 21:37:34|||||2020-01-23 21:50:46
4333,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370040010|3C1501|3C150F|3C151E|3C1510|3C1511|3D1521|3C1513|3C1514|3C1515|3D3C02|3D3D05|3D3D06|3D3D08|3D3E05|3D3E06|3D3E07|3D3E08|3D3F06|3D3F07|3C6724|3C671F|3C6709|3C670A|3C670B|G1815370010110,2020-01-23 18:45:32|||||||||||||||||||||||||2020-01-23 21:50:45
4334,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370120040|3D2E08|3C2E06|3C2E0D|3C2F04|3C2F07|3D2F01|3C5001|3D500D|3C5003|3C5004|3C5006|3C500F|3D510C|3C5102|3C5103|3C5104|3C5105|3C5106|3C5201|3C5202|G0025370040020,2020-01-23 18:39:40|||||||||||||||||||||2020-01-23 21:50:44
4335,3|0|0|0|0|0|0|0|0|0|0|3,G0002370110040|3C540E|3C5416|3C5415|3C5414|3C5413|3D6504|3C650E|3D6511|3C0D02|3C0D03|G0002370090020,2020-01-23 21:08:35|||||||||||2020-01-23 21:50:44
4336,3|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0025370030040|3D5109|3D510A|3D510B|3C5101|3D5008|3D5009|3D500A|3C5005|3C5002|3D500E|3C2F02|3D2F03|3D2F06|G0025370010010,2020-01-23 19:49:38||||||||||||||2020-01-23 21:50:42
4337,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0022370010030|3C3F03|3C3F04|3C3F0B|3C3E01|3C3E02|3C5102|3C5103|3D5109|3C5105|3C5106|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C1F04|3C1F05|3C1F06|3C0C01|3C0C02|3C0C03|3C0C04|3C0C10|3E0C06,2020-01-23 14:42:06||||||||||||||||||||||||||||||||||
4338,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0003370040050|3D0706|3D0D16|3D0D17|3D0D11|3D0D12|3D0D13|3D0D14|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3C0E02|3D0E0E|3D1012|3D1013|3D1014|G0020370030020,2020-01-23 20:20:41|||||||||||||||||||2020-01-23 21:50:42
4339,3|0|3,S0026370020020|3C3902|S0026370020010,2020-01-23 21:35:53||2020-01-23 21:50:40
4340,3|0|0|0|0|0|0|0|0|0|0|0|0|3,S0016370020020|3D0307|3D0308|3D0108|3D0109|3D010A|3D010B|3D010C|3D010D|3D010E|3D0204|3D2B03|3D2B04|G0015370020010,2020-01-23 20:21:14|||||||||||||2020-01-23 21:50:39
4341,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0085370010020|3C4704|3C4705|3C4706|3C4001|3C4003|3C4004|3C4005|3C4006|3C3F01|3C3F02|3C3F03|3C3F04|3C3F0B|3C3E01|3C3E02|3C5101|3C5102|3C5103|3C5104|3C5105|3C5106|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C610E|S0033370020010,2020-01-23 16:32:41||||||||||||||||||||||||||||||||||||||2020-01-23 21:50:39
4342,3|0|3,G2011370010010|3C7501|G2011370010020,2020-01-23 21:47:43||2020-01-23 21:50:38
4343,1|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F6B04|3D6B07|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3D5F09|3D5F0A|3D6009|3D600A|3F600F,||||||||||||||
4344,3|0|0|0|0|0|0|0|0|3,G0015370040010|3C7101|3D7605|3D7606|3D7607|3D7608|3D7514|3D7512|3D7510|G2011370010030,2020-01-23 20:59:55|||||||||2020-01-23 21:50:35
4345,1|0|0|1,3F0912|3C4907|3C4908|3E4909,|||
4346,3|0|0|0|0|3,G0002370100020|3C1C05|3C3B1A|3C3B18|3C3B17|G0035370010030,2020-01-23 20:53:15|||||2020-01-23 21:50:34
4347,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0022370050100|3D7807|3C4001|3C4003|3C4004|3C4005|3C4006|3C3F01|3C3F02|3C3F03|3C3F04|3C3F0B|3C3E01|3C3E02|3C3E03|3C3E04|3C3D01|3D3D06|3C3D04|3C3C01|3D1516|3D1517|3D1518|3D1520|3D151A|3D151B|3D151F|3D151C|3C1C02|3C1C03|3C1C04|3C1C05|3D070C|G0003370040030,2020-01-23 18:07:46||||||||||||||||||||||||||||||||2020-01-23 21:50:34|2020-01-23 21:50:34
4348,3|0|0|0|0|0|0|0|0|0|0|0|3,G0025370020020|3C5002|3D500E|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|G0020370050050,2020-01-23 20:47:36||||||||||||2020-01-23 21:50:32
4349,3|0|0|0|3,S0038370010020|3D4C05|3D4C06|3D1811|G0002370050040,2020-01-23 21:05:01|||2020-01-23 21:50:30|2020-01-23 21:50:30
4350,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F7A07|3D7A06|3D7A05|3D7A04|3D7A03|3D7A02|3D7A01|3D3B0D|3D3B0C|3D3B0B|3D3B0A|3D3B08|3D3B06|3D3B05|3D3B03|3D3B01|3D0704|3D0705|3D0706|3D0D16|3D0D17|3D0D11|3D0D12|3D0D13|3D0D14|3D0D15|3D0E08|3D0E09|3D0E0A|3C310A|3C310B|S0029370010040,|||||||||||||||||||||||||||||||2020-01-23 21:50:29
4351,1|0|0|0|0|0|0|0|3,3F7A07|3D7A06|3D7A05|3D7A04|3D7A03|3D7A02|3D7A01|3D5C11|G003W370060040,||||||||2020-01-23 21:50:27
4352,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0025370020010|3D500E|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3C0B18|3C0B19|G0020370070010,2020-01-23 19:08:19||||||||||||||||||||||2020-01-23 21:50:27
4353,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F2208|3D220A|3D220B|3D220C|3D220D|3D220E|3D7306|3D7307|3D7308|3D7309|3D730A|3D720C|3D720A|3D7208|3C1212|3D1211|G0020370010040,||||||||||||||||2020-01-23 21:50:23
4354,3|1,G2011370010010|3F5401,2020-01-23 17:02:19|
4355,3|0|0|0|0|0|3,G0018370160020|3C0402|3C0403|3C0404|3C0405|3C0406|G0018370160060,2020-01-23 20:57:59||||||2020-01-23 21:50:21
4356,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F1903|3D3206|3D1516|3C1514|3D1518|3D1520|3D151A|3D151B|3D151F|3D151C|3D1C0A|3D0D05|3D0D06|3D0D07|3C6512|3D6503|3C650D|3D6505|3D6506|3C0B18|3C0B19|3C0B1A|G0020370070020,||||||||||||||||||||||2020-01-23 21:50:21
4357,1|0|0|0|0|0|0|0|0|3,3F7A07|3D7A06|3D7A05|3D7A04|3D7A03|3D7A02|3D7A01|3D3B0D|3D3B0C|G0035370010060,|||||||||2020-01-23 21:50:21
4358,3|1,G2011370010010|3F5401,2020-01-23 17:02:10|
4359,3|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0035370020030|3F5A0A|3D5A0C|3D5A0D|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3D5F09|3D5F0A|3D6009|3D600A|3F600F,2020-01-23 17:22:43||||||||||||||||
4360,3|0|0|0|3,G1511370010010|3C1D01|3C2203|3C2204|G0015370070020,2020-01-23 21:33:09||||2020-01-23 21:50:20
4361,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0033370020010|3D6101|3D1F0A|3D1F0B|3D1F0C|3D0806|3D0807|3D0808|3D0809|3D080A|3D1E0F|3D1E09|3D1E0A|3D1E0B|3D1E0C|3D1E0D|3D1E0E|3D1D08|G1511370010040,2020-01-23 18:37:57||||||||||||||||||2020-01-23 21:50:19
4362,1|0|3,3F0912|3D0812|G0003370030040,|2020-01-23 21:50:19|2020-01-23 21:50:19
4363,3|0|0|0|3,G2011370010040|3D750E|3D750C|3D750B|G2011370010010,2020-01-23 21:40:51|||2020-01-23 21:50:18|2020-01-23 21:50:18
4364,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0020370030030|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3D6507|3D6508|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C5A01|3C5A02|3C5A03|3C5A04|3C5A05|3C5A06|3C5A07|3E5A08,2020-01-23 16:59:04|||||||||||||||||||||||||||||||||||||||
4365,3|0|3,S0033370020050|3D6105|S0033370020040,2020-01-23 21:28:48||2020-01-23 21:50:18
4366,3|0|0|0|0|0|0|0|0|0|0|3,G0018370140020|3D301A|3D3604|3D3605|3D3606|3D2E0C|3D2E0B|3D2E0A|3D2E09|3D2E08|3D4408|G0018370070060,2020-01-23 20:25:07|||||||||||2020-01-23 21:50:16
4367,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370160040|3C0405|3C0406|3C4305|3C4301|3C4302|3C4201|3C4202|3C4204|3C4205|3C4206|3C4207|3C4208|3C4101|3C4102|3C4103|3C4104|3C4105|3C4106|3C1202|3C1203|3D1207|3C7207|3C7209|3C720B|3C7301|3C4004|3C4005|3C4006|3C3F01|3C3F02|G0022370010030,2020-01-23 17:37:59|||||||||||||||||||||||||||||||2020-01-23 21:50:15
4368,1,3E7907,
4369,1|0|0|0|0|0|0|0|0|0|0|3,3F6B04|3D6B07|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3D5F09|G003W370030030,|||||||||||2020-01-23 21:50:13
4370,3|0|0|0|0|0|3,G0015370010010|3C2402|3C2403|3C2404|3D240C|3C2406|G0015370010050,2020-01-23 21:20:14||||||2020-01-23 21:50:12
4371,3|0|0|0|3,G0022370050040|3C7801|3C7802|3C7803|G0022370050070,2020-01-23 21:32:31||||2020-01-23 21:50:12
4372,3|0|0|0|3,S0026370010020|3C3A04|3C3901|3C3902|S0026370020010,2020-01-23 21:16:07||||2020-01-23 21:50:11
4373,1,3F5401,
4374,3|0|3,G0022370070070|3C6E02|G0022370070010,2020-01-23 21:42:43||2020-01-23 21:50:09
4375,3|0|0|0|3,G1511370030030|3D0807|3D0808|3D0A02|G0003370020030,2020-01-23 20:51:31|||2020-01-23 21:50:07|2020-01-23 21:50:07
